Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61501808;7.0685164;332.6797485;102.1713715;217.0738373;372.0186157;B
43.61499747;7.0685164;333.8205566;104.4474182;216.4802856;371.6308594;B
43.61497686;7.0685164;334.973114;106.7240524;215.9093933;371.2568359;B
43.61495625;7.0685164;336.1372986;109.0012436;215.3613281;370.8965759;B
43.61493564;7.0685164;337.3130493;111.2789536;214.8362579;370.5501099;B
43.61491503;7.0685164;338.5001831;113.5571594;214.3343811;370.2174988;B
43.61489442;7.0685164;339.6986084;115.8358154;213.8558502;369.8987427;B
43.61487381;7.0685164;340.9082031;118.1149139;213.4008179;369.5939026;B
43.6148532;7.0685164;342.1288452;120.3944168;212.9694366;369.303009;B
43.61483259;7.0685164;343.3604126;122.6743088;212.5618439;369.0260925;B
43.61481198;7.0685164;344.6028137;124.9545593;212.1781769;368.7632141;B
43.61479137;7.0685164;345.855896;127.2351608;211.8185883;368.5143433;B
43.61477076;7.0685164;347.1195679;129.5160828;211.4831696;368.2795715;B
43.61475015;7.0685164;348.3937073;131.7973175;211.1720581;368.0588684;B
43.61472954;7.0685164;349.6781921;134.0788574;210.8853455;367.8522949;B
43.61470893;7.0685164;350.9729309;136.360672;210.6231384;367.6598816;B
43.61468832;7.0685164;352.277771;138.642746;210.3855286;367.4816284;B
43.61466771;7.0685164;353.5926514;140.9250641;210.1726074;367.3175659;B
43.6146471;7.0685164;354.9174194;143.2076416;209.9844513;367.1676941;B
43.61462649;7.0685164;356.2519836;145.4904327;209.821106;367.032074;B
43.61460588;7.0685164;357.5962219;147.7734528;209.6826324;366.910675;B
43.61458527;7.0685164;358.9500427;150.0566864;209.5691071;366.8035583;B
43.61456466;7.0685164;360.3133545;152.3401031;209.480545;366.7106934;B
43.61454405;7.0685164;361.6859741;154.6237335;209.4169769;366.6320801;B
43.61452344;7.0685164;363.0678711;156.9075317;209.3784485;366.5677795;B
43.61450283;7.0685164;364.4589233;159.1914978;209.3649597;366.5177917;B
43.61448222;7.0685164;365.8590088;161.4756317;209.3765106;366.4820862;B
43.61446161;7.0685164;367.2680359;163.7599335;209.4130859;366.4606934;B
43.616502;7.0685632;285.1711731;65.10756683;302.7237854;428.9104309;B
43.61648139;7.0685632;285.1804199;62.88247681;301.0469971;427.6923523;B
43.61646078;7.0685632;285.2080383;60.66220093;299.3782959;426.4830933;B
43.61644017;7.0685632;285.2540283;58.44729996;297.7178955;425.2827148;B
43.61641956;7.0685632;285.3184204;56.23840332;296.0658875;424.0913086;B
43.61639895;7.0685632;285.4011536;54.03624725;294.4223938;422.9089355;B
43.61637834;7.0685632;285.5022278;51.84169388;292.7875977;421.7356873;B
43.61635773;7.0685632;285.6216431;49.65574646;291.1616211;420.5716553;B
43.61633712;7.0685632;285.7593384;47.479599;289.5446472;419.4168701;B
43.61631651;7.0685632;285.9153137;45.31466293;287.9367981;418.2714233;B
43.6162959;7.0685632;286.0895386;43.16262054;286.3382263;417.135437;B
43.61627529;7.0685632;286.2819519;41.02550125;284.7490845;416.0089111;B
43.61625468;7.0685632;286.4925537;38.90576935;283.1695557;414.8919983;B
43.61623407;7.0685632;286.7213135;36.806427;281.5997925;413.784729;B
43.61621346;7.0685632;286.9681396;34.73117065;280.0399475;412.6871948;B
43.61619285;7.0685632;287.2330017;32.68458557;278.4901733;411.5994873;B
43.61617224;7.0685632;287.5158691;30.67241859;276.9506836;410.521637;B
43.61615163;7.0685632;287.8166809;28.7019062;275.4216309;409.4537964;B
43.61613102;7.0685632;288.135376;26.78224373;273.9031677;408.3959656;B
43.61611041;7.0685632;288.4718628;24.92518044;272.3955078;407.3482971;B
43.6160898;7.0685632;288.8261414;23.14579391;270.8988037;406.310791;B
43.61606919;7.0685632;289.1981201;21.46340752;269.4132385;405.2835999;B
43.61604858;7.0685632;289.587738;19.90263748;267.9390259;404.2667542;B
43.61602797;7.0685632;289.9949036;18.49429893;266.4763184;403.2603455;B
43.61600736;7.0685632;290.4195557;17.27571106;265.0253296;402.2644653;B
43.61598675;7.0685632;290.8616028;16.28951454;263.5862427;401.2791748;B
43.61596614;7.0685632;291.3209839;15.5799036;262.1592712;400.3045654;B
43.61594553;7.0685632;291.7976379;15.18570042;260.7445984;399.3406982;B
43.61592492;7.0685632;292.2914124;15.13157558;259.3424072;398.3876648;B
43.61590431;7.0685632;292.8022766;15.42111206;257.9529419;397.4455261;B
43.6158837;7.0685632;293.3301392;16.03570366;256.5763855;396.5144043;B
43.61586309;7.0685632;293.8749084;16.94000816;255.2129517;395.5943298;B
43.61584248;7.0685632;294.4364624;18.09063148;253.8628387;394.6853943;B
43.61582187;7.0685632;295.0147095;19.44389534;252.5262756;393.7876587;B
43.61580126;7.0685632;295.6095886;20.96058464;251.203476;392.9012451;B
43.61578065;7.0685632;296.2209473;22.60783577;249.8946686;392.0261841;B
43.61576004;7.0685632;296.8487244;24.35917282;248.6000519;391.1625671;B
43.61573943;7.0685632;297.4927979;26.19372749;247.31987;390.3104858;B
43.61571882;7.0685632;298.1530762;28.0952034;246.0543213;389.4700317;B
43.61569821;7.0685632;298.8294373;30.05089951;244.8036652;388.6412048;B
43.6156776;7.0685632;299.5217896;32.05089188;243.5681152;387.8241577;B
43.61565699;7.0685632;300.230011;34.08738327;242.3478851;387.0189209;B
43.61563638;7.0685632;300.9539795;36.15420914;241.1432495;386.2255859;B
43.61561577;7.0685632;301.693573;38.24644852;239.9544067;385.4442139;B
43.61559516;7.0685632;302.4487305;40.3601532;238.781601;384.6748962;B
43.61557455;7.0685632;303.2192688;42.49211502;237.6250763;383.9176636;B
43.61555394;7.0685632;304.005127;44.63972473;236.4850769;383.1726685;B
43.61553333;7.0685632;304.8061523;46.80082321;235.3618317;382.4399109;B
43.61551272;7.0685632;305.6222229;48.97362518;234.2555695;381.7194824;B
43.61549211;7.0685632;306.4532471;51.15664291;233.1665649;381.0114441;B
43.6154715;7.0685632;307.2991028;53.34861755;232.0950317;380.3158875;B
43.61545089;7.0685632;308.1596069;55.54849243;231.0412445;379.6328735;B
43.61543028;7.0685632;309.034729;57.75536346;230.0054016;378.9624329;B
43.61540967;7.0685632;309.9242859;59.96846008;228.987793;378.304718;B
43.61538906;7.0685632;310.8281555;62.18711472;227.9886322;377.6596985;B
43.61536845;7.0685632;311.7462158;64.41075134;227.0081787;377.0274963;B
43.61534784;7.0685632;312.6783752;66.63887787;226.0466614;376.4081726;B
43.61532723;7.0685632;313.6244507;68.8710556;225.1043396;375.8017578;B
43.61530662;7.0685632;314.5843811;71.10690308;224.1814423;375.208374;B
43.61528601;7.0685632;315.5580139;73.34607697;223.2782135;374.6280212;B
43.6152654;7.0685632;316.5451965;75.58829498;222.3948975;374.060791;B
43.61524479;7.0685632;317.5458069;77.83328247;221.531723;373.5067444;B
43.61522418;7.0685632;318.5597534;80.08081818;220.6889496;372.9659119;B
43.61520357;7.0685632;319.5869141;82.33068085;219.8667755;372.438385;B
43.61518296;7.0685632;320.6271057;84.58269501;219.0654755;371.9242249;B
43.61516235;7.0685632;321.6802368;86.83668518;218.2852325;371.4234619;B
43.61514174;7.0685632;322.7461853;89.09250641;217.5263062;370.9361572;B
43.61512113;7.0685632;323.8248291;91.35002136;216.7889099;370.4623718;B
43.61510052;7.0685632;324.9160156;93.6091156;216.0732727;370.0021362;B
43.61507991;7.0685632;326.0196533;95.86965942;215.3796082;369.5555115;B
43.6150593;7.0685632;327.1355591;98.13156891;214.7081146;369.1225586;B
43.61503869;7.0685632;328.2636719;100.3947449;214.0590057;368.7033386;B
43.61501808;7.0685632;329.4038391;102.6591034;213.4325104;368.2978516;B
43.61499747;7.0685632;330.5559387;104.9245682;212.8287964;367.906189;B
43.61497686;7.0685632;331.7198181;107.1910782;212.2480621;367.5283813;B
43.61495625;7.0685632;332.8954163;109.4585495;211.6905212;367.1644592;B
43.61493564;7.0685632;334.08255;111.726944;211.1563416;366.8144531;B
43.61491503;7.0685632;335.2811279;113.9961853;210.6456909;366.4784546;B
43.61489442;7.0685632;336.4910278;116.266243;210.1587524;366.1564331;B
43.61487381;7.0685632;337.7120972;118.5370636;209.695694;365.8484802;B
43.6148532;7.0685632;338.9442444;120.8086014;209.2566681;365.5546265;B
43.61483259;7.0685632;340.1873474;123.0808182;208.8418274;365.2748718;B
43.61481198;7.0685632;341.4412842;125.3536835;208.4513245;365.0092468;B
43.61479137;7.0685632;342.7059326;127.6271515;208.0852814;364.757843;B
43.61477076;7.0685632;343.9811707;129.9011993;207.7438354;364.5206299;B
43.61475015;7.0685632;345.2669067;132.1757813;207.4271088;364.2976685;B
43.61472954;7.0685632;346.5629883;134.4508972;207.1352234;364.0889587;B
43.61470893;7.0685632;347.8692932;136.7265015;206.8682709;363.8945618;B
43.61468832;7.0685632;349.1857605;139.0025635;206.6263428;363.714447;B
43.61466771;7.0685632;350.512207;141.2790833;206.4095306;363.5486755;B
43.6146471;7.0685632;351.8486023;143.5560303;206.2179413;363.3972778;B
43.61462649;7.0685632;353.1947632;145.833374;206.0516052;363.2602234;B
43.61460588;7.0685632;354.5505981;148.1110992;205.9105988;363.1375732;B
43.61458527;7.0685632;355.9159851;150.3892059;205.7949829;363.0293274;B
43.61456466;7.0685632;357.290863;152.6676483;205.7048035;362.9354858;B
43.61454405;7.0685632;358.6750793;154.9464417;205.6400757;362.8560791;B
43.61452344;7.0685632;360.068512;157.2255554;205.6008301;362.7911072;B
43.61450283;7.0685632;361.4710999;159.5049744;205.5870819;362.7405701;B
43.61448222;7.0685632;362.8827209;161.7846832;205.5988464;362.7044983;B
43.61446161;7.0685632;364.3032532;164.064682;205.6361084;362.6828918;B
43.616502;7.06861;281.3934326;66.08660126;300.171051;425.7208557;B
43.61648139;7.06861;281.4028015;63.89561081;298.4798889;424.4936218;B
43.61646078;7.06861;281.4307861;61.71179962;296.7967834;423.2752075;B
43.61644017;7.06861;281.477417;59.53595734;295.1218567;422.0657043;B
43.61641956;7.06861;281.5426331;57.36899567;293.4552002;420.8652039;B
43.61639895;7.06861;281.6264954;55.21195221;291.7970276;419.6737366;B
43.61637834;7.06861;281.7289124;53.06604004;290.1474304;418.4914246;B
43.61635773;7.06861;281.8499146;50.93267059;288.5065918;417.3183289;B
43.61633712;7.06861;281.9894714;48.81348419;286.8746338;416.1545105;B
43.61631651;7.06861;282.147522;46.71040726;285.2517395;415.0000916;B
43.6162959;7.06861;282.3240662;44.62572479;283.638031;413.8551025;B
43.61627529;7.06861;282.5190735;42.5621376;282.0336914;412.719635;B
43.61625468;7.06861;282.7324524;40.5228653;280.4388428;411.5937805;B
43.61623407;7.06861;282.9642334;38.51177597;278.8536987;410.4776001;B
43.61621346;7.06861;283.214325;36.53351974;277.2784119;409.3712158;B
43.61619285;7.06861;283.4827271;34.59373093;275.7131348;408.2746582;B
43.61617224;7.06861;283.7693176;32.6992569;274.1580505;407.1880188;B
43.61615163;7.06861;284.0740967;30.85844231;272.6133118;406.1113892;B
43.61613102;7.06861;284.3969727;29.08148193;271.0791321;405.0448608;B
43.61611041;7.06861;284.737915;27.38080978;269.5556641;403.9884644;B
43.6160898;7.06861;285.0968323;25.77153397;268.0431213;402.9423523;B
43.61606919;7.06861;285.4736633;24.27183723;266.541626;401.9065247;B
43.61604858;7.06861;285.8683472;22.90325737;265.0514526;400.881134;B
43.61602797;7.06861;286.2807922;21.69062805;263.5727234;399.8661804;B
43.61600736;7.06861;286.7109375;20.66142654;262.1056519;398.8618469;B
43.61598675;7.06861;287.1586914;19.84420967;260.6504517;397.868103;B
43.61596614;7.06861;287.6239929;19.26597595;259.2073059;396.8851318;B
43.61594553;7.06861;288.1067505;18.94861412;257.7764282;395.9129333;B
43.61592492;7.06861;288.6068726;18.90526772;256.3580322;394.9516296;B
43.61590431;7.06861;289.1242371;19.1377964;254.9522858;394.0012817;B
43.6158837;7.06861;289.658783;19.63640404;253.559433;393.0619812;B
43.61586309;7.06861;290.2104492;20.38157272;252.1796875;392.1337891;B
43.61584248;7.06861;290.7790833;21.34749794;250.8132477;391.2168274;B
43.61582187;7.06861;291.3645935;22.50577164;249.4603577;390.3111267;B
43.61580126;7.06861;291.9668884;23.82836342;248.1212006;389.4167786;B
43.61578065;7.06861;292.5858765;25.289505;246.796051;388.5338745;B
43.61576004;7.06861;293.2214355;26.86660004;245.4850922;387.6625061;B
43.61573943;7.06861;293.8734436;28.54043198;244.1885681;386.8027039;B
43.61571882;7.06861;294.5418396;30.29497337;242.906723;385.9545898;B
43.61569821;7.06861;295.2264709;32.11699677;241.6397705;385.1181946;B
43.6156776;7.06861;295.9272461;33.99565506;240.3879395;384.2936401;B
43.61565699;7.06861;296.644043;35.92206573;239.1515045;383.4810181;B
43.61563638;7.06861;297.3767395;37.88894272;237.9306641;382.6803284;B
43.61561577;7.06861;298.1252136;39.89030075;236.7256927;381.8917236;B
43.61559516;7.06861;298.8893738;41.9211998;235.5368195;381.1152039;B
43.61557455;7.06861;299.6690979;43.97755432;234.3642731;380.3509216;B
43.61555394;7.06861;300.4642029;46.05594635;233.2083282;379.5989075;B
43.61553333;7.06861;301.2746582;48.15353012;232.0692291;378.8592224;B
43.61551272;7.06861;302.1002808;50.26789856;230.9472046;378.1319885;B
43.61549211;7.06861;302.9409485;52.39701843;229.842514;377.4172058;B
43.6154715;7.06861;303.7965698;54.5391655;228.7554169;376.7150269;B
43.61545089;7.06861;304.6669922;56.69286346;227.6861572;376.0254517;B
43.61543028;7.06861;305.5520935;58.85684204;226.6349945;375.3486023;B
43.61540967;7.06861;306.4517517;61.03000641;225.6021729;374.6845093;B
43.61538906;7.06861;307.3658447;63.21141434;224.5879517;374.0332642;B
43.61536845;7.06861;308.29422;65.40023804;223.5925903;373.394928;B
43.61534784;7.06861;309.2367859;67.59575653;222.6163177;372.7695618;B
43.61532723;7.06861;310.1933594;69.79733276;221.6594086;372.1572266;B
43.61530662;7.06861;311.1638794;72.00442505;220.7221069;371.5579834;B
43.61528601;7.06861;312.1481628;74.21652985;219.8046722;370.9719238;B
43.6152654;7.06861;313.1460876;76.43321228;218.9073334;370.3991089;B
43.61524479;7.06861;314.1575623;78.65409088;218.0303497;369.8395691;B
43.61522418;7.06861;315.1824036;80.8788147;217.1739807;369.2933655;B
43.61520357;7.06861;316.22052;83.10708618;216.3384552;368.7605896;B
43.61518296;7.06861;317.271759;85.33860779;215.5240326;368.2413025;B
43.61516235;7.06861;318.3359985;87.57315063;214.7309265;367.7355042;B
43.61514174;7.06861;319.4130859;89.81047058;213.9593964;367.2433167;B
43.61512113;7.06861;320.5029297;92.05038452;213.209671;366.76474;B
43.61510052;7.06861;321.6054077;94.29269409;212.4819641;366.2998657;B
43.61507991;7.06861;322.7203369;96.53723907;211.776535;365.8487244;B
43.6150593;7.06861;323.8476563;98.78385925;211.0935822;365.4114075;B
43.61503869;7.06861;324.9871521;101.0324249;210.4333191;364.9878845;B
43.61501808;7.06861;326.1387634;103.2828064;209.79599;364.5782776;B
43.61499747;7.06861;327.3023682;105.5348892;209.181778;364.1826172;B
43.61497686;7.06861;328.4777832;107.788559;208.5908966;363.8009338;B
43.61495625;7.06861;329.664917;110.0437241;208.0235596;363.4332886;B
43.61493564;7.06861;330.8636475;112.300293;207.4799194;363.0796814;B
43.61491503;7.06861;332.0738525;114.5581818;206.9602051;362.7402039;B
43.61489442;7.06861;333.2953796;116.8173218;206.4645844;362.4148865;B
43.61487381;7.06861;334.5281372;119.0776291;205.9932098;362.1037292;B
43.6148532;7.06861;335.7719727;121.3390503;205.5462799;361.8068237;B
43.61483259;7.06861;337.0267639;123.6015167;205.1239471;361.5241699;B
43.61481198;7.06861;338.2924194;125.864975;204.7263336;361.2557983;B
43.61479137;7.06861;339.5687866;128.1293793;204.3536224;361.00177;B
43.61477076;7.06861;340.8557739;130.3946533;204.0059357;360.762085;B
43.61475015;7.06861;342.1532288;132.6607819;203.6833954;360.5368042;B
43.61472954;7.06861;343.4610596;134.9277191;203.3861237;360.3259277;B
43.61470893;7.06861;344.7791443;137.1954193;203.1142426;360.1294861;B
43.61468832;7.06861;346.1073303;139.4638367;202.8678436;359.9474792;B
43.61466771;7.06861;347.4455566;141.7329407;202.6470184;359.7799988;B
43.6146471;7.06861;348.7936707;144.0027008;202.4518433;359.6269836;B
43.61462649;7.06861;350.1515808;146.2731018;202.2824249;359.4885254;B
43.61460588;7.06861;351.519165;148.5440826;202.1387939;359.364563;B
43.61458527;7.06861;352.8963013;150.8156433;202.0210114;359.255188;B
43.61456466;7.06861;354.2828674;153.0877533;201.9291382;359.1603699;B
43.61454405;7.06861;355.6788025;155.3603821;201.863205;359.0801086;B
43.61452344;7.06861;357.0839233;157.6335144;201.8232269;359.0144653;B
43.61450283;7.06861;358.4981995;159.9071198;201.8092194;358.9634094;B
43.61448222;7.06861;359.9214783;162.1811676;201.8211975;358.9269409;B
43.61446161;7.06861;361.3536377;164.4556732;201.8591614;358.9050903;B
43.616502;7.0686568;277.6156921;67.26384735;297.6443481;422.5409546;B
43.61648139;7.0686568;277.6251831;65.11248016;295.9387817;421.3044739;B
43.61646078;7.0686568;277.6535339;62.97088623;294.2411194;420.0768127;B
43.61644017;7.0686568;277.7008057;60.84009171;292.5515442;418.8580933;B
43.61641956;7.0686568;277.7669373;58.72127151;290.8701782;417.6483459;B
43.61639895;7.0686568;277.8518982;56.61577606;289.1971741;416.4476929;B
43.61637834;7.0686568;277.955719;54.52514267;287.5326843;415.2561951;B
43.61635773;7.0686568;278.0783691;52.4511528;285.8768311;414.0739136;B
43.61633712;7.0686568;278.2198181;50.39585876;284.2297668;412.9009705;B
43.61631651;7.0686568;278.3800049;48.36164856;282.5916748;411.7373962;B
43.6162959;7.0686568;278.5589294;46.35129166;280.962677;410.583313;B
43.61627529;7.0686568;278.7565613;44.36803436;279.3429871;409.4387817;B
43.61625468;7.0686568;278.9728394;42.41567612;277.7326965;408.3038635;B
43.61623407;7.0686568;279.2077332;40.49868774;276.132019;407.1786804;B
43.61621346;7.0686568;279.4611816;38.62233734;274.5411072;406.0632935;B
43.61619285;7.0686568;279.7331848;36.79284286;272.9601135;404.9577942;B
43.61617224;7.0686568;280.0236206;35.01754379;271.3892517;403.8622131;B
43.61615163;7.0686568;280.3324585;33.30511475;269.8286743;402.7767029;B
43.61613102;7.0686568;280.6596375;31.66575241;268.2785645;401.7013245;B
43.61611041;7.0686568;281.0050964;30.11139297;266.7391052;400.6361084;B
43.6160898;7.0686568;281.3687744;28.65587616;265.2104797;399.5812073;B
43.61606919;7.0686568;281.7506104;27.31500435;263.6929016;398.5366516;B
43.61604858;7.0686568;282.1504822;26.10644913;262.1864929;397.502533;B
43.61602797;7.0686568;282.5683594;25.0493679;260.6915283;396.4789734;B
43.61600736;7.0686568;283.0041504;24.16365242;259.2081604;395.4660034;B
43.61598675;7.0686568;283.4577637;23.46870804;257.7366028;394.4637451;B
43.61596614;7.0686568;283.9291382;22.98185158;256.2770386;393.472229;B
43.61594553;7.0686568;284.4181519;22.71646309;254.8297119;392.4915771;B
43.61592492;7.0686568;284.9247437;22.68031883;253.3948059;391.5218811;B
43.61590431;7.0686568;285.4487915;22.874506;251.9725342;390.5632019;B
43.6158837;7.0686568;285.9902039;23.2932663;250.5631256;389.6156006;B
43.61586309;7.0686568;286.5489197;23.9248085;249.1667786;388.6791992;B
43.61584248;7.0686568;287.1247864;24.75285149;247.7837219;387.7540588;B
43.61582187;7.0686568;287.7177429;25.75845146;246.4141998;386.8402405;B
